date,timestamp,true,pred,pred_corrected,residual,residual_corrected
2025-01-08,2025-01-08 00:00:00,1577.8700,1587.9362,1587.9362,-10.0662,-10.0662
2025-01-08,2025-01-08 01:00:00,1456.1600,1457.8319,1450.7856,-1.6719,5.3744
2025-01-08,2025-01-08 02:00:00,1422.1600,1409.3074,1406.0232,12.8527,16.1368
2025-01-08,2025-01-08 03:00:00,1622.9000,1412.6201,1420.6317,210.2799,202.2683
2025-01-08,2025-01-08 04:00:00,1607.3500,1471.4531,1621.0525,135.8969,-13.7025
2025-01-08,2025-01-08 05:00:00,1768.8400,1678.6481,1818.6556,90.1919,-49.8157
2025-01-08,2025-01-08 06:00:00,2203.7800,2344.5754,2449.7122,-140.7954,-245.9321
2025-01-08,2025-01-08 07:00:00,3320.3101,3333.7891,3266.7732,-13.4790,53.5369
2025-01-08,2025-01-08 08:00:00,3651.6201,3550.9009,3521.3608,100.7192,130.2593
2025-01-08,2025-01-08 09:00:00,3534.0701,3540.6846,3602.3259,-6.6145,-68.2559
2025-01-08,2025-01-08 10:00:00,3401.6899,3422.8445,3436.7068,-21.1545,-35.0168
2025-01-08,2025-01-08 11:00:00,3207.4700,3278.7351,3268.0857,-71.2651,-60.6157
2025-01-08,2025-01-08 12:00:00,3307.8301,3132.1479,3079.0676,175.6821,228.7625
2025-01-08,2025-01-08 13:00:00,3282.8799,3010.5208,3117.5742,272.3591,165.3057
2025-01-08,2025-01-08 14:00:00,3071.8301,2925.3643,3148.1316,146.4658,-76.3015
2025-01-08,2025-01-08 15:00:00,3113.2500,2885.4402,3054.7964,227.8098,58.4536
2025-01-08,2025-01-08 16:00:00,3096.2500,2909.1265,3119.4001,187.1235,-23.1501
2025-01-08,2025-01-08 17:00:00,3098.2400,2999.0864,3193.1550,99.1536,-94.9150
2025-01-08,2025-01-08 18:00:00,3316.7000,3115.3398,3242.9680,201.3601,73.7319
2025-01-08,2025-01-08 19:00:00,3227.8999,3237.9316,3417.1721,-10.0317,-189.2722
2025-01-08,2025-01-08 20:00:00,3447.6299,3399.5557,3446.3057,48.0742,1.3242
2025-01-08,2025-01-08 21:00:00,3254.4900,3495.9504,3543.6274,-241.4604,-289.1375
2025-01-08,2025-01-08 22:00:00,2761.1399,3007.9429,2853.2236,-246.8030,-92.0837
2025-01-08,2025-01-08 23:00:00,2087.6699,2076.0073,1856.8295,11.6626,230.8405
2025-01-09,2025-01-09 00:00:00,1788.1899,1604.4258,1546.8363,183.7642,241.3536
2025-01-09,2025-01-09 01:00:00,1488.3500,1469.2189,1580.5769,19.1311,-92.2269
2025-01-09,2025-01-09 02:00:00,1501.7400,1416.7524,1463.5516,84.9875,38.1884
2025-01-09,2025-01-09 03:00:00,1503.1801,1417.5540,1491.0850,85.6261,12.0951
2025-01-09,2025-01-09 04:00:00,1532.3000,1473.5604,1555.5580,58.7396,-23.2579
2025-01-09,2025-01-09 05:00:00,1572.2700,1671.0836,1736.8007,-98.8136,-164.5306
2025-01-09,2025-01-09 06:00:00,2260.9199,2272.8853,2223.4309,-11.9653,37.4890
2025-01-09,2025-01-09 07:00:00,3312.3601,3255.8562,3232.6440,56.5039,79.7161
2025-01-09,2025-01-09 08:00:00,3316.1499,3512.1152,3544.7043,-195.9653,-228.5544
2025-01-09,2025-01-09 09:00:00,3485.0601,3518.7983,3391.3994,-33.7383,93.6606
2025-01-09,2025-01-09 10:00:00,3615.6299,3405.0547,3343.2183,210.5752,272.4116
2025-01-09,2025-01-09 11:00:00,3919.4500,3238.8005,3367.6523,680.6494,551.7976
