date,orig_mae,corr_mae,mae_imp,orig_rmse,corr_rmse,rmse_imp,orig_mape,corr_mape,mape_imp
2025-01-08,111.7906,100.5941,10.0155,143.2302,132.1172,7.7588,4.1825,3.7912,9.3558
2025-01-09,146.2813,152.4250,-4.1999,245.6630,210.1585,14.4525,4.9113,5.3416,-8.7604
2025-01-10,175.2274,146.3104,16.5026,224.6060,210.5830,6.2434,6.1712,5.4486,11.7090
2025-01-11,141.2626,121.6684,13.8708,188.7731,156.9006,16.8840,4.8924,4.6363,5.2339
2025-01-12,216.1214,131.4340,39.1851,325.2916,186.7223,42.5985,6.5878,4.2810,35.0165
2025-01-13,127.8636,98.0964,23.2804,174.9614,152.2211,12.9973,4.4861,3.6712,18.1659
2025-01-14,190.0883,134.8428,29.0631,227.1188,175.1786,22.8692,7.1749,5.2223,27.2141
2025-01-15,174.9968,157.0374,10.2627,276.1098,230.9718,16.3478,5.5674,5.3088,4.6450
2025-01-16,163.7092,193.4569,-18.1711,244.3388,264.6690,-8.3205,5.1521,6.4154,-24.5202
2025-01-17,235.1546,189.2824,19.5072,328.6411,292.1723,11.0968,8.2655,6.4732,21.6849
2025-01-18,183.6666,139.3661,24.1201,308.1784,240.2336,22.0472,5.6699,4.2856,24.4147
2025-01-19,158.1851,154.6168,2.2558,230.5751,254.8294,-10.5191,5.3855,5.5872,-3.7459
2025-01-20,149.5007,120.1516,19.6314,194.4226,146.6198,24.5871,5.0936,4.2863,15.8496
2025-01-21,184.2022,169.3441,8.0662,246.2060,278.2776,-13.0263,6.3350,5.8653,7.4155
2025-01-22,102.0165,133.4984,-30.8596,149.7144,192.6019,-28.6463,3.8524,4.9134,-27.5415
2025-01-23,126.3514,104.9715,16.9210,156.7852,134.9965,13.8972,5.1316,4.2639,16.9083
2025-01-24,190.4381,157.7872,17.1451,238.7265,264.4942,-10.7938,7.5123,6.2816,16.3827
2025-01-25,169.9340,76.6002,54.9236,200.5269,96.0855,52.0835,7.9100,3.6203,54.2315
2025-01-26,255.3287,243.7655,4.5287,318.6732,329.1757,-3.2957,10.8174,9.9728,7.8080
2025-01-27,172.9134,144.4529,16.4594,220.4351,199.9746,9.2819,7.4704,6.6580,10.8746
2025-01-28,239.0847,211.6105,11.4914,330.6008,297.4406,10.0303,12.2407,9.5197,22.2293
2025-01-29,389.5906,204.4917,47.5111,480.1286,298.3612,37.8581,20.6067,10.7133,48.0105
2025-01-30,163.1743,130.4948,20.0273,199.0272,190.7355,4.1661,9.1224,7.0199,23.0474
2025-01-31,273.4028,243.5784,10.9086,419.3786,380.0864,9.3691,18.7000,14.1852,24.1434
2025-02-01,200.6708,143.4129,28.5332,242.0830,213.8201,11.6749,10.6139,7.8916,25.6483
2025-02-02,215.4327,267.8987,-24.3538,327.5101,378.7047,-15.6315,10.3005,13.3241,-29.3529
2025-02-03,200.3939,159.4027,20.4553,269.6074,215.2792,20.1509,8.3588,7.3732,11.7913
2025-02-04,186.9849,174.1203,6.8800,286.1208,233.9660,18.2283,7.4954,7.7131,-2.9053
2025-02-05,237.5974,195.0757,17.8965,356.4498,262.3365,26.4030,8.8020,8.0550,8.4863
2025-02-06,218.5698,124.7309,42.9332,280.8465,213.2646,24.0636,9.0730,5.2956,41.6338
2025-02-07,141.0249,117.2391,16.8664,188.8741,148.7474,21.2452,5.5536,5.2619,5.2517
2025-02-08,185.2852,142.0021,23.3603,244.4275,197.6758,19.1270,7.0184,5.4495,22.3538
2025-02-09,81.5270,85.3445,-4.6825,93.5621,114.9107,-22.8176,3.3199,3.7285,-12.3076
2025-02-10,140.1750,126.6159,9.6730,247.3005,218.4638,11.6606,5.0177,4.6017,8.2905
2025-02-11,183.6533,136.4912,25.6800,239.9054,245.9060,-2.5012,7.0767,5.3436,24.4909
2025-02-12,84.4427,98.6358,-16.8079,115.0057,129.9473,-12.9920,3.4965,4.0730,-16.4895
2025-02-13,221.7016,131.2591,40.7947,289.7801,167.1352,42.3234,7.6303,4.9207,35.5108
2025-02-14,131.6155,162.4438,-23.4230,244.8311,257.3094,-5.0967,5.5229,6.5784,-19.1098
2025-02-15,241.3934,108.7734,54.9394,270.6864,131.1919,51.5336,9.8992,4.9438,50.0583
2025-02-16,133.2050,119.3322,10.4146,232.6585,200.4252,13.8543,4.4063,4.2316,3.9649
2025-02-17,124.6706,104.5712,16.1220,149.6043,132.7002,11.2992,4.9022,4.2637,13.0238
2025-02-18,158.7825,148.2377,6.6411,243.7981,201.5858,17.3145,5.5174,5.5492,-0.5768
2025-02-19,187.6519,169.5205,9.6623,308.8781,266.7706,13.6324,6.1621,5.8021,5.8427
2025-02-20,204.8634,223.3338,-9.0160,387.2664,422.7354,-9.1588,6.5976,7.8714,-19.3059
2025-02-21,182.1916,176.2522,3.2600,289.3299,255.6031,11.6569,6.3477,6.2095,2.1771
2025-02-22,299.1381,150.4339,49.7109,346.8006,209.4828,39.5956,11.9740,6.2326,47.9491
2025-02-23,93.2803,105.3328,-12.9207,119.6076,129.3035,-8.1064,3.7009,4.5908,-24.0452
2025-02-24,160.3171,120.9785,24.5380,201.0388,153.6248,23.5845,6.9340,5.1471,25.7697
2025-02-25,188.4704,144.1302,23.5264,235.7715,233.0288,1.1633,6.8520,5.3443,22.0044
2025-02-26,105.5004,96.3919,8.6336,147.7759,129.9008,12.0961,3.8870,3.7293,4.0579
2025-02-27,204.2783,123.2335,39.6737,287.2568,190.1373,33.8093,6.2586,4.0433,35.3964
2025-02-28,111.8808,120.8976,-8.0593,179.2783,194.0122,-8.2185,4.2508,4.4908,-5.6461
2025-03-01,200.4356,176.7752,11.8045,292.3245,271.1933,7.2287,8.6168,7.3075,15.1954
2025-03-02,154.0363,148.1490,3.8220,275.2313,263.5754,4.2350,5.3041,5.2192,1.6015
2025-03-03,446.1273,272.7946,38.8527,703.7493,457.8598,34.9399,23.2884,12.4089,46.7164
2025-03-04,227.7861,184.9076,18.8240,311.2356,234.3097,24.7163,8.6765,7.3105,15.7430
2025-03-05,89.9793,118.6569,-31.8714,123.1553,172.4661,-40.0395,3.2406,5.1817,-59.8994
2025-03-06,191.4585,176.4599,7.8339,277.7044,237.9942,14.2995,6.3272,6.3002,0.4253
2025-03-07,166.5147,129.3161,22.3395,271.5248,202.1376,25.5547,5.4402,4.5489,16.3838
2025-03-08,141.2544,166.5998,-17.9431,242.5295,247.6682,-2.1188,5.2348,6.4782,-23.7527
2025-03-09,114.7221,87.9593,23.3284,145.4652,120.4656,17.1859,4.6836,3.9226,16.2480
2025-03-10,129.6774,141.3119,-8.9718,194.5359,190.5299,2.0593,4.8113,5.4791,-13.8796
2025-03-11,164.1298,185.5325,-13.0401,265.2796,273.8453,-3.2289,5.6000,6.1855,-10.4547
2025-03-12,216.7939,166.6994,23.1070,255.8184,245.6023,3.9935,8.0540,6.3828,20.7506
2025-03-13,125.3714,137.0340,-9.3024,207.3385,209.3284,-0.9598,4.1957,4.9286,-17.4671
2025-03-14,127.4850,121.5223,4.6772,190.4465,193.5483,-1.6287,4.6579,4.4395,4.6880
2025-03-15,80.6722,73.8934,8.4028,109.2472,97.3734,10.8688,3.2254,2.8293,12.2797
2025-03-16,129.5928,149.0955,-15.0493,247.3786,229.5512,7.2066,4.1791,5.0549,-20.9571
2025-03-17,137.2730,132.0997,3.7687,206.1810,174.7667,15.2363,5.3820,5.1315,4.6536
2025-03-18,79.7190,116.3228,-45.9162,102.9723,169.0451,-64.1656,2.8082,4.8718,-73.4867
2025-03-19,140.4462,138.1953,1.6027,233.7747,194.0574,16.9896,4.2586,4.7073,-10.5376
2025-03-20,221.8675,155.9033,29.7314,330.6211,233.9001,29.2543,6.9181,4.9736,28.1079
2025-03-21,169.3039,130.0779,23.1690,238.1217,209.5828,11.9850,5.3021,4.4194,16.6472
2025-03-22,212.7490,163.8261,22.9956,299.9320,261.6280,12.7709,6.5734,5.2270,20.4823
2025-03-23,225.0613,143.5610,36.2125,259.8684,208.7253,19.6804,8.2716,5.3796,34.9630
2025-03-24,220.1621,181.8327,17.4096,333.6736,251.8644,24.5177,6.4593,6.0626,6.1420
2025-03-25,192.5933,147.1244,23.6087,272.6283,199.5460,26.8066,6.0579,4.7105,22.2425
2025-03-26,310.6896,229.5699,26.1096,396.2763,283.4429,28.4734,9.7605,7.4760,23.4060
2025-03-27,261.6954,157.9344,39.6495,350.2426,218.7899,37.5319,9.7155,5.6606,41.7364
2025-03-28,264.3218,96.5574,63.4698,301.0763,137.5746,54.3057,9.9368,4.1976,57.7573
2025-03-29,196.4476,171.5955,12.6507,304.9590,245.3047,19.5614,6.8922,6.3789,7.4478
2025-03-30,233.0700,172.9634,25.7891,296.2228,242.8165,18.0291,8.3683,6.1103,26.9832
2025-03-31,171.5033,147.6950,13.8821,233.5109,262.6180,-12.4650,6.6576,5.1925,22.0055
2025-04-01,193.2246,142.3673,26.3203,252.5970,183.6496,27.2954,5.9947,5.2156,12.9964
2025-04-02,119.1062,143.8946,-20.8120,193.3497,206.6446,-6.8761,4.0262,5.1265,-27.3294
2025-04-03,214.4675,181.3728,15.4311,259.6430,267.9930,-3.2159,7.3394,6.2427,14.9427
2025-04-04,313.6069,154.2084,50.8275,374.7962,222.8052,40.5530,11.9482,6.0651,49.2386
2025-04-05,170.7268,140.4614,17.7274,237.2414,175.5337,26.0105,5.9585,5.2043,12.6581
2025-04-06,292.6758,194.6528,33.4920,413.9984,293.6603,29.0673,8.7228,6.9481,20.3450
2025-04-07,218.4317,141.8609,35.0548,286.9943,192.9493,32.7689,6.9607,4.8298,30.6137
2025-04-08,243.2385,171.9912,29.2911,322.0289,244.3703,24.1154,7.4192,5.3030,28.5237
2025-04-09,220.1499,226.5441,-2.9045,339.2074,294.3832,13.2144,6.1144,6.5939,-7.8428
2025-04-10,143.2560,158.7457,-10.8126,219.9151,255.9645,-16.3924,4.2662,4.9534,-16.1072
2025-04-11,225.5003,139.0086,38.3555,267.2589,209.6854,21.5422,7.4867,4.5299,39.4947
2025-04-12,146.7015,85.4517,41.7513,184.1921,110.9889,39.7428,5.2535,3.4603,34.1330
2025-04-13,124.4026,119.5306,3.9163,164.4424,148.4729,9.7113,5.1571,4.7176,8.5219
2025-04-14,232.8428,176.7838,24.0759,334.9110,284.4000,15.0819,8.9549,6.7196,24.9625
