date,timestamp,true,pred,residual,pred_corrected,residual_corrected
2025-01-08,2025-01-08 00:00:00,1577.8700,1587.9362,-10.0662,1587.9362,-10.0662
2025-01-08,2025-01-08 01:00:00,1456.1600,1457.8319,-1.6719,1457.8319,-1.6719
2025-01-08,2025-01-08 02:00:00,1422.1600,1409.3075,12.8525,1409.3075,12.8525
2025-01-08,2025-01-08 03:00:00,1622.9000,1412.6201,210.2799,1412.6201,210.2799
2025-01-08,2025-01-08 04:00:00,1607.3500,1471.4534,135.8966,1471.4534,135.8966
2025-01-08,2025-01-08 05:00:00,1768.8400,1678.6483,90.1917,1678.6483,90.1917
2025-01-08,2025-01-08 06:00:00,2203.7800,2344.5757,-140.7957,2344.5757,-140.7957
2025-01-08,2025-01-08 07:00:00,3320.3101,3333.7891,-13.4790,3333.7891,-13.4790
2025-01-08,2025-01-08 08:00:00,3651.6201,3550.9006,100.7195,3550.9006,100.7195
2025-01-08,2025-01-08 09:00:00,3534.0701,3540.6846,-6.6145,3540.6846,-6.6145
2025-01-08,2025-01-08 10:00:00,3401.6899,3422.8445,-21.1545,3422.8445,-21.1545
2025-01-08,2025-01-08 11:00:00,3207.4700,3278.7351,-71.2651,3278.7351,-71.2651
2025-01-08,2025-01-08 12:00:00,3307.8301,3132.1479,175.6821,3132.1479,175.6821
2025-01-08,2025-01-08 13:00:00,3282.8799,3010.5208,272.3591,3010.5208,272.3591
2025-01-08,2025-01-08 14:00:00,3071.8301,2925.3643,146.4658,2925.3643,146.4658
2025-01-08,2025-01-08 15:00:00,3113.2500,2885.4402,227.8098,2885.4402,227.8098
2025-01-08,2025-01-08 16:00:00,3096.2500,2909.1265,187.1235,2909.1265,187.1235
2025-01-08,2025-01-08 17:00:00,3098.2400,2999.0864,99.1536,2999.0864,99.1536
2025-01-08,2025-01-08 18:00:00,3316.7000,3115.3398,201.3601,3115.3398,201.3601
2025-01-08,2025-01-08 19:00:00,3227.8999,3237.9316,-10.0317,3237.9316,-10.0317
2025-01-08,2025-01-08 20:00:00,3447.6299,3399.5559,48.0740,3399.5559,48.0740
2025-01-08,2025-01-08 21:00:00,3254.4900,3495.9504,-241.4604,3495.9504,-241.4604
2025-01-08,2025-01-08 22:00:00,2761.1399,3007.9431,-246.8032,3007.9431,-246.8032
2025-01-08,2025-01-08 23:00:00,2087.6699,2076.0071,11.6628,2076.0071,11.6628
2025-01-09,2025-01-09 00:00:00,1788.1899,1604.4258,183.7642,1652.6045,135.5854
2025-01-09,2025-01-09 01:00:00,1488.3500,1469.2189,19.1311,1522.8210,-34.4711
2025-01-09,2025-01-09 02:00:00,1501.7400,1416.7524,84.9875,1469.0288,32.7112
2025-01-09,2025-01-09 03:00:00,1503.1801,1417.5540,85.6261,1471.0417,32.1383
2025-01-09,2025-01-09 04:00:00,1532.3000,1473.5604,58.7396,1528.1960,4.1040
2025-01-09,2025-01-09 05:00:00,1572.2700,1671.0836,-98.8136,1725.8607,-153.5907
2025-01-09,2025-01-09 06:00:00,2260.9199,2272.8853,-11.9653,2322.5427,-61.6228
2025-01-09,2025-01-09 07:00:00,3312.3601,3255.8562,56.5039,3303.5259,8.8342
2025-01-09,2025-01-09 08:00:00,3316.1499,3512.1152,-195.9653,3560.0610,-243.9111
2025-01-09,2025-01-09 09:00:00,3485.0601,3518.7983,-33.7383,3559.3528,-74.2927
