date,orig_mae,orig_rmse,orig_mape,sliding_window_mae,sliding_window_rmse,sliding_window_mape,sliding_window_mae_imp,arima_mae,arima_rmse,arima_mape,arima_mae_imp,stl_mae,stl_rmse,stl_mape,stl_mae_imp,ewma_mae,ewma_rmse,ewma_mape,ewma_mae_imp
2025-01-08,111.7906,143.2302,4.1825,108.6302,141.0365,4.0252,2.8271,111.7905,143.2302,4.1825,0.0000,111.7905,143.2302,4.1825,0.0000,104.9986,138.3305,3.8942,6.0756
2025-01-09,146.2814,245.6630,4.9113,153.3657,230.4656,5.1131,-4.8429,146.6488,231.3856,4.8700,-0.2512,146.3587,230.2470,4.8485,-0.0529,158.4094,232.9821,5.4170,-8.2909
2025-01-10,175.2274,224.6060,6.1712,139.8440,185.6705,4.8403,20.1929,148.8580,190.8911,5.2589,15.0487,219.8084,281.4283,7.7312,-25.4418,136.6866,188.7721,4.9477,21.9947
2025-01-11,141.2626,188.7730,4.8924,143.3484,160.5813,5.6590,-1.4766,138.6796,156.5391,5.3979,1.8285,173.2998,230.3483,7.3988,-22.6792,147.5896,164.4911,5.8755,-4.4789
2025-01-12,216.1214,325.2916,6.5878,209.6726,287.6470,7.1131,2.9839,207.0876,286.6837,6.9126,4.1800,143.8689,222.6546,4.8935,33.4314,198.4371,259.0820,6.4077,8.1826
2025-01-13,127.8636,174.9614,4.4861,148.3579,176.1856,6.1420,-16.0283,138.5338,168.9694,5.4292,-8.3450,151.3176,238.3348,5.0557,-18.3430,123.2951,172.5143,4.4501,3.5729
2025-01-14,190.0883,227.1187,7.1749,236.4737,277.4550,8.8909,-24.4020,250.1517,288.9770,9.7260,-31.5976,183.7499,240.8101,8.4494,3.3345,151.0568,180.7910,5.7893,20.5333
2025-01-15,174.9968,276.1098,5.5674,160.9739,244.8466,5.7336,8.0133,144.6030,241.0585,4.5207,17.3682,486.4192,526.2002,17.2956,-177.9589,166.1070,253.9841,5.9388,5.0800
2025-01-16,163.7092,244.3388,5.1521,184.0520,230.3101,6.7442,-12.4261,185.1666,230.5644,6.8498,-13.1070,436.4798,471.2384,17.5983,-166.6189,195.1409,241.3513,6.7882,-19.1997
2025-01-17,235.1545,328.6411,8.2655,278.5014,342.8306,10.5813,-18.4333,273.9444,339.5323,10.1909,-16.4955,234.8894,332.3430,7.9288,0.1127,249.1801,341.6162,8.8601,-5.9644
2025-01-18,183.6666,308.1784,5.6699,166.0384,281.2188,5.6944,9.5980,165.1100,278.6559,5.6471,10.1034,234.5436,348.6703,7.0803,-27.7007,148.6514,269.8587,4.4517,19.0646
2025-01-19,158.1851,230.5751,5.3855,158.0178,223.2852,5.9939,0.1057,158.1230,221.7216,6.1261,0.0392,283.9442,360.8538,10.5876,-79.5012,164.3013,234.8436,6.2023,-3.8665
2025-01-20,149.5007,194.4226,5.0936,161.5965,197.0166,6.0888,-8.0908,163.5448,199.6025,6.2123,-9.3940,134.5325,161.5316,5.2160,10.0121,146.6758,185.3025,5.1573,1.8896
2025-01-21,184.2022,246.2059,6.3350,207.7573,265.6365,7.3469,-12.7877,222.6054,278.1443,7.9371,-20.8484,201.7798,268.6626,6.8977,-9.5425,181.3204,250.9672,6.4452,1.5645
