step,hour,mae,rmse,mape
1,00:00,169.6171,242.4841,5.7863
2,01:00,185.2284,268.1352,6.2794
3,02:00,187.3714,270.4710,6.3315
4,03:00,187.9295,271.0563,6.3427
5,04:00,188.2950,271.4154,6.3542
6,05:00,188.6256,271.7346,6.3649
7,06:00,188.8839,271.9886,6.3729
8,07:00,189.1680,272.2537,6.3831
9,08:00,189.5170,272.5455,6.3951
10,09:00,189.8510,272.8114,6.4066
11,10:00,190.4000,273.3797,6.4247
12,11:00,191.0799,274.1604,6.4458
13,12:00,191.6229,274.9949,6.4626
14,13:00,192.3704,275.9164,6.4843
15,14:00,193.2703,276.9382,6.5109
16,15:00,193.8454,277.7259,6.5293
17,16:00,194.2748,278.3302,6.5425
18,17:00,194.6992,278.8743,6.5566
19,18:00,195.0505,279.3776,6.5692
20,19:00,195.4647,279.9003,6.5832
21,20:00,195.9227,280.3113,6.5996
22,21:00,196.5038,280.8608,6.6208
23,22:00,196.9208,281.1233,6.6377
24,23:00,197.6157,281.7402,6.6635
