start_time,n_samples,mae,rmse,mape
00:00,81,201.2810,268.0554,6.6991
01:00,81,201.8215,267.1903,6.7915
02:00,81,195.3072,261.3613,6.5522
03:00,81,195.9225,258.4541,6.7048
04:00,81,193.8440,256.6818,6.6716
05:00,81,185.8789,247.8064,6.3479
06:00,81,191.8353,254.3845,6.5211
07:00,81,187.1539,251.0732,6.3617
08:00,81,199.6269,265.0426,6.8545
09:00,81,195.1987,261.5500,6.6195
10:00,81,199.0056,265.8305,6.6932
11:00,81,195.4689,262.2365,6.5891
12:00,81,198.2955,267.5348,6.7200
13:00,81,194.1504,263.8182,6.5397
14:00,81,196.6786,266.9405,6.6479
15:00,82,197.3068,265.4773,6.6559
23:00,81,194.6869,255.3879,6.7850
