start_time,n_samples,mae,rmse,mape
00:00,16,200.3754,259.5037,7.4435
01:00,15,200.6158,258.8630,7.3650
02:00,15,202.4130,262.2998,7.3607
03:00,15,197.5054,259.5683,7.2070
04:00,15,195.3037,259.6200,7.2145
05:00,15,186.9494,254.8890,6.7924
06:00,15,188.3602,259.6303,6.6838
07:00,15,190.6307,263.9862,6.8027
08:00,15,183.2802,256.0861,6.6120
09:00,15,184.2129,255.1601,6.6909
10:00,15,190.4145,257.8437,6.9072
11:00,15,187.7189,252.2062,6.8131
12:00,15,187.6383,254.0422,6.7739
13:00,15,187.7949,253.7576,6.7427
14:00,15,187.1058,252.3200,6.7311
15:00,15,193.8909,258.4653,7.0584
16:00,15,189.7461,255.8213,6.9212
17:00,15,180.3534,247.0450,6.5251
18:00,15,185.6415,258.8350,6.6847
19:00,15,176.6936,251.1624,6.3923
20:00,15,180.9820,248.0598,6.5995
21:00,15,177.8703,246.0038,6.4215
22:00,15,180.5639,248.5555,6.6277
23:00,15,191.2885,252.3454,7.1009
