start_time,n_samples,mae,rmse,mape
00:00,16,165.4125,227.3689,5.8939
01:00,15,166.9218,230.4294,5.9225
02:00,15,167.7473,230.4769,5.9895
03:00,15,166.4647,228.9682,5.9219
04:00,15,165.2095,227.2090,5.8546
05:00,15,166.7550,227.4759,5.9295
06:00,15,166.4632,227.6666,5.9017
07:00,15,166.6230,227.7834,5.9047
08:00,15,165.7949,226.6984,5.8806
09:00,15,165.2553,227.8315,5.8658
10:00,15,164.6581,227.2623,5.8552
11:00,15,164.2840,227.8972,5.8400
12:00,15,164.2395,228.8622,5.8399
13:00,15,162.9556,226.1478,5.8004
14:00,15,163.2488,226.4571,5.8116
15:00,15,161.9059,224.8795,5.7706
16:00,15,162.6406,225.5771,5.7946
17:00,15,163.6276,225.9512,5.8286
18:00,15,164.1174,226.7408,5.8423
19:00,15,163.5913,226.5187,5.8234
20:00,15,162.3946,225.1883,5.7884
21:00,15,164.5801,226.8683,5.8475
22:00,15,162.9669,225.3749,5.8011
23:00,15,163.4697,225.1804,5.8536
