start_time,n_samples,mae,rmse,mape
00:00,23,177.5816,251.3926,6.4186
01:00,22,178.5328,253.4475,6.4106
02:00,22,179.9433,254.4237,6.4639
03:00,22,181.2182,255.5530,6.5115
04:00,22,182.9288,257.3844,6.5783
05:00,22,184.2867,259.0909,6.6366
06:00,22,185.0245,260.3789,6.6515
07:00,22,186.4321,262.4212,6.6986
08:00,22,187.2202,263.0899,6.7211
09:00,22,185.7805,262.3353,6.6935
10:00,22,185.5419,262.3026,6.6855
11:00,22,183.9623,260.5584,6.6440
12:00,22,183.4656,259.9423,6.6292
13:00,22,183.4897,259.8937,6.6245
14:00,22,182.6869,259.1203,6.5977
15:00,22,182.8126,258.7956,6.6074
16:00,22,182.0167,258.5517,6.5766
17:00,22,181.0341,257.4257,6.5406
18:00,22,182.8896,258.5739,6.5956
19:00,22,181.9855,257.8127,6.5693
20:00,22,181.0108,257.3700,6.5346
21:00,22,180.7381,255.8120,6.5383
22:00,22,181.8046,256.3450,6.5635
23:00,22,179.6635,255.1065,6.4778
