sample_idx,step,timestamp,true,pred,residual,pred_corrected,residual_corrected
0,0,2025-12-09 01:00:00,1727.0699,1774.3928,-47.3229,1774.3928,-47.3229
0,1,2025-12-09 02:00:00,1647.5000,1643.6613,3.8387,1610.5352,36.9648
0,2,2025-12-09 03:00:00,1633.9301,1607.4886,26.4414,1600.2380,33.6921
0,3,2025-12-09 04:00:00,1453.6301,1609.3888,-155.7587,1625.7226,-172.0924
0,4,2025-12-09 05:00:00,1527.6000,1695.0687,-167.4688,1590.9378,-63.3378
0,5,2025-12-09 06:00:00,2162.9099,2023.0826,139.8273,1874.6152,288.2947
0,6,2025-12-09 07:00:00,2772.8899,3049.0300,-276.1401,3102.3689,-329.4790
0,7,2025-12-09 08:00:00,3832.8301,3875.2839,-42.4539,3697.9875,134.8426
0,8,2025-12-09 09:00:00,4061.7800,4033.5364,28.2437,3950.6297,111.1503
0,9,2025-12-09 10:00:00,3920.3601,3932.7625,-12.4023,3927.6610,-7.3009
0,10,2025-12-09 11:00:00,3754.3401,3764.3564,-10.0164,3754.1444,0.1957
0,11,2025-12-09 12:00:00,3479.4600,3595.1145,-115.6545,3585.0394,-105.5795
0,12,2025-12-09 13:00:00,3378.9099,3433.8401,-54.9302,3349.8594,29.0505
0,13,2025-12-09 14:00:00,3549.2600,3302.5229,246.7371,3238.8776,310.3824
0,14,2025-12-09 15:00:00,3354.6699,3218.0718,136.5981,3371.6941,-17.0242
0,15,2025-12-09 16:00:00,3061.3401,3161.1802,-99.8401,3302.8856,-241.5455
0,16,2025-12-09 17:00:00,3087.5701,3175.4978,-87.9277,3148.1214,-60.5513
0,17,2025-12-09 18:00:00,3195.5300,3298.1038,-102.5737,3228.3414,-32.8114
0,18,2025-12-09 19:00:00,3511.2800,3510.5344,0.7456,3417.8041,93.4759
0,19,2025-12-09 20:00:00,3375.1101,3761.4324,-386.3223,3734.1352,-359.0251
0,20,2025-12-09 21:00:00,3868.4500,3922.4067,-53.9568,3643.7920,224.6580
0,21,2025-12-09 22:00:00,3763.0200,3812.4502,-49.4302,3691.0960,71.9240
0,22,2025-12-09 23:00:00,3035.3000,3233.6658,-198.3657,3162.6584,-127.3583
0,23,2025-12-10 00:00:00,2347.9099,2379.0354,-31.1255,2218.8772,129.0327
1,0,2025-12-10 01:00:00,1941.1899,1799.3533,141.8367,1729.5180,211.6720
1,1,2025-12-10 02:00:00,1946.0699,1634.9723,311.0977,1713.3074,232.7626
1,2,2025-12-10 03:00:00,1918.7600,1573.9731,344.7869,1815.2420,103.5180
1,3,2025-12-10 04:00:00,1848.7800,1562.3369,286.4431,1876.0684,-27.2884
1,4,2025-12-10 05:00:00,1715.3101,1641.8325,73.4775,1936.4621,-221.1521
1,5,2025-12-10 06:00:00,1907.0100,1942.0573,-35.0472,2081.8804,-174.8704
1,6,2025-12-10 07:00:00,2715.3899,2912.2195,-196.8296,2929.6334,-214.2435
1,7,2025-12-10 08:00:00,3667.5300,3777.8772,-110.3472,3645.3206,22.2094
1,8,2025-12-10 09:00:00,3981.3000,3946.2646,35.0354,3829.2547,152.0454
1,9,2025-12-10 10:00:00,3904.9800,3870.7329,34.2471,3860.1547,44.8253
1,10,2025-12-10 11:00:00,3605.8701,3718.9460,-113.0759,3739.7455,-133.8754
1,11,2025-12-10 12:00:00,3449.4399,3549.8425,-100.4026,3476.9292,-27.4893
1,12,2025-12-10 13:00:00,3422.8501,3388.8337,34.0164,3296.6779,126.1722
1,13,2025-12-10 14:00:00,3206.2000,3268.2083,-62.0083,3264.3730,-58.1730
1,14,2025-12-10 15:00:00,3300.6001,3175.7983,124.8018,3131.2419,169.3582
1,15,2025-12-10 16:00:00,2942.7100,3120.8120,-178.1021,3194.8063,-252.0964
1,16,2025-12-10 17:00:00,3016.4900,3137.6465,-121.1565,3035.1733,-18.6834
1,17,2025-12-10 18:00:00,3076.5300,3242.5166,-165.9866,3126.9651,-50.4351
1,18,2025-12-10 19:00:00,3619.6101,3386.5701,233.0400,3235.7140,383.8961
1,19,2025-12-10 20:00:00,3393.1899,3594.1714,-200.9814,3712.0426,-318.8527
1,20,2025-12-10 21:00:00,4559.2798,3772.8369,786.4429,3667.5113,891.7685
1,21,2025-12-10 22:00:00,4268.2998,3702.9219,565.3779,4221.8342,46.4656
1,22,2025-12-10 23:00:00,3086.6599,3136.6082,-49.9482,3688.0464,-601.3865
1,23,2025-12-11 00:00:00,2456.0500,2293.7598,162.2903,2424.2275,31.8226
2,0,2025-12-11 01:00:00,1670.2800,1854.2909,-184.0109,2007.0344,-336.7544
2,1,2025-12-11 02:00:00,1479.8501,1680.3108,-200.4607,1597.3262,-117.4761
2,2,2025-12-11 03:00:00,1654.3700,1605.0052,49.3647,1439.7874,214.5826
2,3,2025-12-11 04:00:00,1450.9200,1569.0919,-118.1719,1554.0819,-103.1618
2,4,2025-12-11 05:00:00,1523.8000,1622.0283,-98.2283,1534.8050,-11.0049
2,5,2025-12-11 06:00:00,1702.6501,1895.3865,-192.7363,1800.4597,-97.8095
2,6,2025-12-11 07:00:00,2776.8701,2805.5659,-28.6958,2642.1725,134.6977
2,7,2025-12-11 08:00:00,3834.8201,3672.1814,162.6387,3603.0763,231.7438
2,8,2025-12-11 09:00:00,4010.2400,3873.5898,136.6501,3966.7054,43.5346
2,9,2025-12-11 10:00:00,4175.5298,3835.3940,340.1357,3958.9838,216.5460
2,10,2025-12-11 11:00:00,3684.3501,3710.5068,-26.1567,3985.6788,-301.3287
2,11,2025-12-11 12:00:00,3409.6499,3541.0884,-131.4385,3605.3302,-195.6803
