start_time,n_samples,mae,rmse,mape
00:00,83,152.2332,210.3276,5.0781
01:00,82,152.9048,210.9906,5.1094
02:00,82,152.8307,210.9254,5.1060
03:00,82,152.9100,210.9958,5.1105
04:00,82,152.9404,210.9630,5.1120
05:00,82,152.8554,210.8827,5.1086
06:00,82,153.1325,210.8648,5.1178
07:00,82,151.8748,209.6936,5.0809
08:00,82,152.6101,210.8967,5.1015
09:00,82,152.6030,210.7349,5.1021
10:00,82,153.0174,211.9451,5.1133
11:00,82,152.8232,211.5928,5.1070
12:00,82,152.5848,211.0769,5.1030
13:00,82,152.3015,210.3275,5.0948
14:00,82,152.3779,210.7109,5.0969
15:00,82,152.6121,210.8711,5.1038
16:00,82,152.3077,210.8056,5.0956
17:00,82,153.0478,211.6911,5.1157
18:00,82,152.0349,210.5050,5.0881
19:00,82,152.9620,212.0441,5.1123
20:00,82,153.4003,213.3195,5.1221
21:00,82,152.6781,211.4680,5.1065
22:00,82,152.5362,211.2210,5.1043
23:00,82,152.7555,211.8757,5.1189
