start_time,n_samples,mae,rmse,mape
00:00,81,150.1939,210.7470,5.0241
01:00,81,150.2063,210.7985,5.0245
02:00,81,150.2008,210.8090,5.0243
03:00,81,150.2121,210.8377,5.0245
04:00,81,150.2129,210.8224,5.0245
05:00,81,150.2787,210.8227,5.0272
06:00,81,150.2770,210.8196,5.0272
07:00,81,150.2996,210.8345,5.0280
08:00,81,150.3053,210.8375,5.0281
09:00,81,150.3098,210.8380,5.0283
10:00,81,150.3154,210.8410,5.0285
11:00,81,150.3251,210.8512,5.0288
12:00,81,150.3274,210.8534,5.0289
13:00,81,150.3274,210.8514,5.0289
14:00,81,150.3315,210.8586,5.0290
15:00,82,150.2595,210.5018,5.0202
16:00,82,150.2622,210.5005,5.0203
17:00,82,150.2598,210.4982,5.0201
18:00,82,150.2571,210.4969,5.0200
19:00,82,150.2601,210.5008,5.0202
20:00,82,150.2613,210.5027,5.0202
21:00,82,150.2606,210.4985,5.0202
22:00,82,150.2595,210.5009,5.0205
23:00,82,150.1350,210.3232,5.0166
